Date,Year,Month,Day,Hour,Mdate,Weekday_End,Town Hall-West,Collins Place-South,Collins Place-North,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Flagstaff Station,Melbourne Central,State Library,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
4/4/2010,2010,4,1,4,4,20,315,10,4,34,43,70,13,110,30,10,2,5,5,0,3,51,79,65
4/4/2010,2010,4,1,5,4,20,115,20,8,15,41,32,2,34,18,4,5,6,1,0,6,64,55,24
4/4/2010,2010,4,1,6,4,20,105,19,18,28,48,34,4,61,14,13,12,16,5,9,16,123,86,33
4/4/2010,2010,4,1,7,4,20,183,71,23,79,73,59,12,112,53,29,50,62,31,37,70,147,209,96
4/4/2010,2010,4,1,8,4,20,390,139,46,198,188,117,40,349,108,75,77,121,87,58,86,282,370,120
4/4/2010,2010,4,1,9,4,20,746,199,148,412,428,267,40,699,265,127,126,214,279,73,176,519,557,169
4/4/2010,2010,4,1,10,4,20,1450,161,109,627,925,772,77,1269,572,122,126,435,723,118,260,1268,763,254
4/4/2010,2010,4,1,11,4,20,1866,225,126,722,1462,1136,59,2163,771,117,139,881,1373,161,360,1907,1066,389
4/4/2010,2010,4,1,12,4,20,2326,279,196,758,1375,1273,69,2537,1042,149,199,1458,1719,152,412,2170,1088,359
4/4/2010,2010,4,1,13,4,20,2898,190,107,870,1533,1459,66,2867,1210,102,199,1546,1567,228,470,2380,1245,442
4/4/2010,2010,4,1,14,4,20,2977,201,105,692,1602,1287,96,2875,1281,132,103,1279,1828,134,525,2309,1249,496
4/4/2010,2010,4,1,15,4,20,2894,207,134,666,1497,1198,66,2808,1283,114,132,992,1669,182,1056,2433,1386,606
4/4/2010,2010,4,1,16,4,20,2586,217,136,558,1100,821,58,2341,1156,122,207,850,1139,134,969,2108,1487,552
4/4/2010,2010,4,1,17,4,20,2402,232,158,519,796,681,60,2359,1085,145,254,1159,1144,149,422,1755,1295,487
4/4/2010,2010,4,1,18,4,20,1654,174,127,407,435,374,23,2372,1004,91,144,638,473,50,279,1501,1093,421
4/4/2010,2010,4,1,19,4,20,2103,177,112,437,463,389,41,2277,976,96,140,471,338,53,1469,1640,1094,488
4/4/2010,2010,4,1,20,4,20,1615,140,99,334,381,348,32,2156,880,75,150,469,327,21,299,1389,1038,501
4/4/2010,2010,4,1,21,4,20,1338,124,111,240,382,250,42,1624,698,77,130,408,221,51,141,1018,819,419
4/4/2010,2010,4,1,22,4,20,1600,100,75,246,348,225,33,1139,514,49,77,283,135,10,105,858,632,263
4/4/2010,2010,4,1,23,4,20,1021,103,37,162,224,173,27,792,401,62,59,73,31,16,69,575,560,308
4/5/2010,2010,4,2,0,5,10,1323,11,13,67,145,102,15,338,156,29,29,46,27,2,14,242,237,135
4/5/2010,2010,4,2,1,5,10,463,12,13,41,76,59,12,182,107,13,21,17,2,9,13,185,221,94
4/5/2010,2010,4,2,2,5,10,462,9,12,18,69,56,13,167,47,4,23,3,0,3,2,75,111,35
4/5/2010,2010,4,2,3,5,10,415,5,9,25,46,31,19,106,33,3,7,5,1,0,2,77,99,51
4/5/2010,2010,4,2,4,5,10,280,17,1,33,63,67,12,95,36,7,1,1,0,0,5,45,64,52
4/5/2010,2010,4,2,5,5,10,74,12,11,21,14,24,8,52,27,13,5,4,5,1,5,45,110,58
4/5/2010,2010,4,2,6,5,10,74,13,9,16,35,29,7,33,21,12,11,23,11,10,12,65,112,52
4/5/2010,2010,4,2,7,5,10,203,55,22,73,62,35,17,102,27,24,35,68,31,30,41,109,163,56
4/5/2010,2010,4,2,8,5,10,372,91,54,161,216,160,32,211,84,55,44,114,76,68,92,212,310,96
4/5/2010,2010,4,2,9,5,10,850,125,105,474,674,472,43,488,260,107,72,166,80,99,169,465,526,193
4/5/2010,2010,4,2,10,5,10,1331,196,99,893,1330,1008,50,821,483,106,66,264,142,106,222,1024,888,280
4/5/2010,2010,4,2,11,5,10,2141,235,130,1167,2125,1610,42,1376,823,97,125,550,396,159,579,1451,1173,364
4/5/2010,2010,4,2,12,5,10,2564,242,136,1312,2361,1897,68,1991,1087,99,112,690,493,167,1925,1957,1251,593
4/5/2010,2010,4,2,13,5,10,2923,277,157,1271,2616,2143,72,2243,1260,133,102,872,578,190,2715,2017,1354,594
4/5/2010,2010,4,2,14,5,10,2957,221,87,1187,2668,2151,62,2330,1302,86,104,922,615,181,539,1934,1445,511
4/5/2010,2010,4,2,15,5,10,2756,164,106,1001,2543,1956,44,2156,1391,108,94,843,686,182,360,1696,1386,460
4/5/2010,2010,4,2,16,5,10,2487,147,94,851,2257,1605,52,2066,1263,53,98,631,454,160,466,1545,1236,467
4/5/2010,2010,4,2,17,5,10,2419,304,146,573,1580,1351,71,2374,1243,101,117,625,502,142,3304,1975,1210,576
4/5/2010,2010,4,2,18,5,10,1584,171,74,312,576,571,62,2277,1016,93,145,607,428,111,305,1338,1053,441
4/5/2010,2010,4,2,19,5,10,1399,119,45,252,333,371,28,1891,848,56,110,391,297,36,232,1151,820,366
4/5/2010,2010,4,2,20,5,10,1136,107,54,223,270,247,53,1501,756,54,84,366,147,41,168,898,749,317
4/5/2010,2010,4,2,21,5,10,858,97,29,180,183,215,21,1089,571,54,73,258,109,31,134,703,585,261
4/5/2010,2010,4,2,22,5,10,543,46,28,96,112,123,30,756,388,48,32,84,38,19,73,652,469,221
4/5/2010,2010,4,2,23,5,10,437,34,22,60,100,97,25,454,169,25,21,35,12,9,29,353,354,201
4/6/2010,2010,4,3,0,6,10,217,12,15,36,35,53,9,236,85,13,23,34,4,11,21,129,175,75
4/6/2010,2010,4,3,1,6,10,63,17,6,16,16,39,2,91,47,10,7,9,0,1,8,61,68,24
4/6/2010,2010,4,3,2,6,10,38,6,3,10,9,10,5,36,26,8,8,6,0,0,37,29,17,6
4/6/2010,2010,4,3,3,6,10,22,8,3,9,18,8,3,37,21,3,4,1,0,1,0,7,19,17
4/6/2010,2010,4,3,4,6,10,35,8,2,12,7,2,7,25,20,3,4,3,1,1,4,32,39,18
4/6/2010,2010,4,3,5,6,10,45,41,39,16,19,21,83,44,16,21,27,8,3,12,15,89,112,48
4/6/2010,2010,4,3,6,6,10,147,176,200,78,80,62,540,132,75,185,91,28,10,62,69,239,413,132
4/6/2010,2010,4,3,7,6,10,473,789,789,379,288,237,2029,299,249,853,447,118,32,178,211,795,1112,331
4/6/2010,2010,4,3,8,6,10,932,1929,1922,910,730,590,4604,654,571,1934,885,158,39,308,287,1406,2753,730
4/6/2010,2010,4,3,9,6,10,1259,928,784,968,879,712,1786,778,434,681,341,138,36,110,124,801,1161,296
4/6/2010,2010,4,3,10,6,10,2075,687,471,1401,1570,1065,860,1128,741,298,165,203,98,84,132,963,1015,269
4/6/2010,2010,4,3,11,6,10,2703,544,520,1579,2192,1758,742,1775,1067,361,165,249,205,131,197,1191,1155,329
4/6/2010,2010,4,3,12,6,10,4013,1526,757,2834,3424,3029,1060,2692,1590,938,396,402,235,364,307,1770,1955,592
4/6/2010,2010,4,3,13,6,10,4386,1552,792,3104,4172,3268,1130,2957,1967,904,387,537,271,346,312,1779,1977,584
4/6/2010,2010,4,3,14,6,10,3991,728,451,2067,3317,2536,790,2774,2073,420,262,481,248,153,383,1758,1632,583
4/6/2010,2010,4,3,15,6,10,3718,641,529,1736,3077,2434,987,2731,1890,378,224,369,216,133,351,1624,1645,557
4/6/2010,2010,4,3,16,6,10,3700,686,849,1606,2785,2101,1788,2691,1917,963,513,284,146,188,324,1809,2151,563
4/6/2010,2010,4,3,17,6,10,3268,1332,1652,1474,2376,1861,3645,2718,2012,1773,1067,333,214,360,573,2417,3238,1028
4/6/2010,2010,4,3,18,6,10,2781,712,733,813,1003,1024,1437,2684,1594,636,511,459,265,198,417,1751,1917,648
4/6/2010,2010,4,3,19,6,10,1611,291,242,450,476,447,416,2077,1118,206,179,440,296,103,150,1103,917,384
4/6/2010,2010,4,3,20,6,10,1718,244,106,313,397,325,198,1728,992,98,107,321,210,40,113,980,747,320
4/6/2010,2010,4,3,21,6,10,1174,195,135,314,324,293,103,1296,794,59,75,261,198,33,119,884,791,335
4/6/2010,2010,4,3,22,6,10,997,82,80,169,221,208,62,808,349,31,32,106,17,18,172,534,516,207
4/6/2010,2010,4,3,23,6,10,717,69,50,119,106,73,25,479,168,14,11,12,3,17,6,201,288,105
4/7/2010,2010,4,4,0,7,10,329,35,9,27,45,46,10,130,63,2,16,33,3,1,4,115,124,41
4/7/2010,2010,4,4,1,7,10,337,12,3,20,40,23,7,108,27,6,4,5,9,1,1,43,43,18
4/7/2010,2010,4,4,2,7,10,113,14,0,12,26,12,2,97,42,1,4,0,4,0,2,39,30,17
4/7/2010,2010,4,4,3,7,10,47,9,5,5,1,9,10,34,23,1,1,0,6,1,0,22,12,6
4/7/2010,2010,4,4,4,7,10,26,10,1,9,6,20,8,16,17,2,3,4,0,1,13,26,43,26
4/7/2010,2010,4,4,5,7,10,41,44,23,17,19,13,70,34,14,20,24,1,2,8,9,81,113,47
4/7/2010,2010,4,4,6,7,10,120,200,186,94,80,74,481,127,78,193,117,31,15,70,80,258,422,133
4/7/2010,2010,4,4,7,7,10,533,788,816,436,323,214,2004,288,247,806,452,112,36,197,219,798,1295,362
4/7/2010,2010,4,4,8,7,10,1013,2080,2097,976,774,545,5341,666,633,2030,926,175,52,314,313,1527,2989,732
4/7/2010,2010,4,4,9,7,10,1287,924,856,930,880,676,1985,753,517,750,402,154,63,95,207,975,1285,322
4/7/2010,2010,4,4,10,7,10,1812,690,617,1212,1344,1092,801,1085,616,361,223,190,74,118,136,1027,947,297
4/7/2010,2010,4,4,11,7,10,2573,631,500,1613,2080,1647,720,1701,993,323,228,258,198,117,187,1439,1120,403
4/7/2010,2010,4,4,12,7,10,3730,1582,806,2658,3413,2902,1035,2718,1657,961,509,415,226,294,255,1998,2095,672
4/7/2010,2010,4,4,13,7,10,4385,1528,795,2948,4201,3453,1136,3054,1969,920,428,441,235,339,613,2030,2231,553
4/7/2010,2010,4,4,14,7,10,4006,838,601,2116,3390,2508,778,2709,1816,383,287,457,253,176,453,1910,1823,584
4/7/2010,2010,4,4,15,7,10,3678,739,567,1730,3056,2224,983,2484,1751,383,291,352,237,132,258,1766,1736,541
4/7/2010,2010,4,4,16,7,10,3733,815,919,1408,2933,2228,1833,2439,1891,923,535,354,247,175,665,1963,2262,632
4/7/2010,2010,4,4,17,7,10,3587,1425,1829,1501,2565,2034,3685,2636,2034,1782,1097,344,182,375,649,2700,3554,978
4/7/2010,2010,4,4,18,7,10,2933,830,789,852,1174,1135,1593,2465,1595,732,556,306,66,232,523,1956,1925,626
4/7/2010,2010,4,4,19,7,10,1800,376,275,463,532,540,457,1980,1084,221,262,247,125,99,143,1159,1080,414
4/7/2010,2010,4,4,20,7,10,1602,313,143,413,500,362,217,1668,1028,101,128,311,152,44,102,1001,742,268
4/7/2010,2010,4,4,21,7,10,1263,170,138,295,333,306,132,1393,730,61,120,239,111,35,119,866,829,306
4/7/2010,2010,4,4,22,7,10,940,166,73,178,235,236,92,960,525,51,45,105,51,20,226,993,530,200
4/7/2010,2010,4,4,23,7,10,829,70,82,170,146,153,47,687,289,31,14,51,30,9,77,534,466,223
4/8/2010,2010,4,5,0,8,10,495,26,14,48,60,46,9,206,123,11,10,22,5,2,15,311,143,70
4/8/2010,2010,4,5,1,8,10,511,16,7,39,32,38,6,127,72,5,4,5,1,0,5,70,66,35
4/8/2010,2010,4,5,2,8,10,197,10,7,15,72,30,4,64,40,9,5,0,4,4,6,54,57,31
4/8/2010,2010,4,5,3,8,10,66,9,5,13,14,7,8,53,37,3,5,4,3,0,0,45,20,11
4/8/2010,2010,4,5,4,8,10,44,13,3,10,12,9,3,28,18,3,6,1,3,1,7,45,101,57
4/8/2010,2010,4,5,5,8,10,70,42,23,25,18,25,71,51,11,29,23,11,5,12,6,80,121,42
4/8/2010,2010,4,5,6,8,10,129,189,225,92,103,57,566,149,112,225,98,39,16,73,86,287,451,154
4/8/2010,2010,4,5,7,8,10,503,858,845,422,333,210,2157,340,271,809,473,113,43,210,247,791,1341,357
4/8/2010,2010,4,5,8,8,10,1130,1928,2050,1097,882,597,4942,821,761,1915,974,156,66,291,361,1520,2848,748
4/8/2010,2010,4,5,9,8,10,1402,987,986,934,1090,803,2119,936,664,791,423,164,69,94,191,992,1348,346
4/8/2010,2010,4,5,10,8,10,1889,707,614,1281,1632,1176,955,1260,927,356,210,158,102,120,123,1121,1038,342
4/8/2010,2010,4,5,11,8,10,2153,773,596,1671,2344,1679,774,1860,1276,406,215,233,137,107,168,1406,1139,314
4/8/2010,2010,4,5,12,8,10,3676,1592,758,2790,3771,3026,1084,2901,2003,1027,481,496,250,319,342,1966,2131,591
4/8/2010,2010,4,5,13,8,10,4631,1690,810,3201,4508,3411,1204,3080,2335,900,434,453,212,316,573,2143,2281,556
4/8/2010,2010,4,5,14,8,10,4079,864,636,2076,3674,2645,789,2750,1938,430,246,371,201,147,375,1900,1895,654
4/8/2010,2010,4,5,15,8,10,3834,738,605,1818,3263,2410,1083,2769,2081,402,314,308,156,157,286,1838,1657,624
4/8/2010,2010,4,5,16,8,10,3817,864,939,1635,3177,2150,1902,2800,1944,918,488,210,83,212,281,1948,2389,709
4/8/2010,2010,4,5,17,8,10,3532,1379,1662,1659,3010,2195,3645,2627,2044,1724,1026,314,169,366,514,2501,3433,982
4/8/2010,2010,4,5,18,8,10,3232,903,803,1102,2124,1525,1600,2697,1725,714,609,350,168,216,473,1994,2193,705
4/8/2010,2010,4,5,19,8,10,2181,453,320,543,833,893,474,2311,1270,239,248,317,220,136,190,1462,1195,374
4/8/2010,2010,4,5,20,8,10,1969,290,196,468,624,586,227,1887,1047,78,86,256,122,53,128,1230,839,292
4/8/2010,2010,4,5,21,8,10,1439,240,137,361,432,345,135,1326,712,61,142,233,104,48,164,998,813,336
4/8/2010,2010,4,5,22,8,10,964,132,99,203,250,205,90,981,504,46,97,115,55,37,216,827,628,246
4/8/2010,2010,4,5,23,8,10,849,103,69,200,183,119,56,602,303,38,17,61,41,12,83,687,411,215
4/9/2010,2010,4,6,0,9,10,497,43,36,58,97,63,28,253,161,25,27,10,1,7,8,249,191,90
4/9/2010,2010,4,6,1,9,10,553,25,11,53,56,40,7,198,110,6,10,8,3,2,25,98,83,35
4/9/2010,2010,4,6,2,9,10,190,11,7,23,12,28,10,88,93,2,5,0,2,0,12,53,53,30
4/9/2010,2010,4,6,3,9,10,199,14,11,14,108,30,3,70,20,3,2,3,0,0,1,47,61,26
4/9/2010,2010,4,6,4,9,10,67,16,1,10,17,7,11,34,20,2,3,0,0,0,5,67,57,32
4/9/2010,2010,4,6,5,9,10,62,45,37,23,20,11,75,62,15,24,21,5,2,8,8,84,150,57
4/9/2010,2010,4,6,6,9,10,147,198,191,74,101,65,482,142,75,173,77,38,22,70,68,260,437,139
4/9/2010,2010,4,6,7,9,10,462,832,889,459,330,189,1980,307,212,778,416,106,33,180,214,766,1224,328
4/9/2010,2010,4,6,8,9,10,966,1988,2004,1013,810,592,4956,744,616,1857,821,181,49,267,311,1507,2869,721
4/9/2010,2010,4,6,9,9,10,1341,1037,938,1059,1062,806,2087,817,579,739,447,138,50,131,179,906,1419,358
4/9/2010,2010,4,6,10,9,10,1950,730,567,1403,1684,1200,914,1149,682,400,226,215,121,100,132,1127,1026,366
4/9/2010,2010,4,6,11,9,10,2439,624,561,1723,2306,1708,725,1691,1097,362,214,318,175,149,342,1468,1257,399
4/9/2010,2010,4,6,12,9,10,3747,1492,784,2827,3724,3023,1097,2761,1926,1141,546,547,309,344,294,1924,2159,539
4/9/2010,2010,4,6,13,9,10,4515,1678,827,3258,4577,3634,1127,3189,2126,1014,436,513,351,386,428,2166,2523,601
4/9/2010,2010,4,6,14,9,10,4181,971,558,2342,3643,2808,821,2887,2071,549,301,449,247,198,609,2192,1966,719
4/9/2010,2010,4,6,15,9,10,3875,785,581,2061,3515,2538,1074,2716,1799,456,384,362,205,185,304,2044,2055,680
4/9/2010,2010,4,6,16,9,10,4004,905,1007,1893,3495,2480,1750,2684,1975,1048,705,395,219,254,410,2249,2563,683
4/9/2010,2010,4,6,17,9,10,4030,1473,1392,1950,3455,2730,3257,2945,2078,1710,1083,552,233,348,589,2721,3633,1004
4/9/2010,2010,4,6,18,9,10,3665,790,619,1510,2737,2078,1302,2970,1686,723,596,1066,306,299,590,2124,2249,647
4/9/2010,2010,4,6,19,9,10,2985,511,319,855,1751,1486,434,2607,1399,335,418,1064,294,202,697,1619,1376,473
4/9/2010,2010,4,6,20,9,10,2612,397,195,599,1239,1091,253,2367,1159,133,148,312,141,59,328,1412,1081,392
4/9/2010,2010,4,6,21,9,10,2086,299,179,547,681,629,124,2279,1096,103,152,316,199,34,151,1331,887,417
4/9/2010,2010,4,6,22,9,10,1609,205,156,409,545,571,158,1702,775,287,446,922,236,310,215,1345,1015,356
4/9/2010,2010,4,6,23,9,10,1746,216,149,410,544,386,92,1584,827,73,142,246,88,38,1211,1197,951,406
4/10/2010,2010,4,7,0,10,20,1150,166,73,156,276,222,49,792,490,45,43,134,58,31,144,688,519,309
4/10/2010,2010,4,7,1,10,20,954,88,50,104,151,111,24,541,278,28,46,45,4,9,17,311,252,129
4/10/2010,2010,4,7,2,10,20,719,62,13,61,177,86,12,287,137,15,21,21,7,8,9,212,196,89
4/10/2010,2010,4,7,3,10,20,519,20,15,58,79,39,23,242,92,1,10,9,1,0,21,96,126,49
4/10/2010,2010,4,7,4,10,20,347,27,7,41,53,50,14,89,52,12,7,4,7,1,8,56,80,69
4/10/2010,2010,4,7,5,10,20,69,23,9,13,45,12,7,62,20,10,10,7,0,5,10,72,125,84
4/10/2010,2010,4,7,6,10,20,126,49,15,30,53,43,6,91,34,37,29,6,5,15,17,62,121,66
4/10/2010,2010,4,7,7,10,20,219,69,41,90,90,79,13,198,88,88,69,68,34,49,78,160,198,106
4/10/2010,2010,4,7,8,10,20,516,179,97,262,300,242,37,314,135,104,75,132,102,66,104,316,372,136
4/10/2010,2010,4,7,9,10,20,998,170,141,611,760,528,104,590,224,134,98,191,172,84,120,642,644,226
4/10/2010,2010,4,7,10,10,20,1602,210,150,1156,1540,1033,96,787,584,99,190,373,209,117,172,1002,931,307
4/10/2010,2010,4,7,11,10,20,2203,253,180,1413,2251,1700,102,1273,838,88,139,318,200,142,186,1312,999,285
4/10/2010,2010,4,7,12,10,20,3041,288,203,1669,2676,2010,105,1836,1084,135,169,422,271,140,299,1594,1336,479
4/10/2010,2010,4,7,13,10,20,3496,331,193,1867,3074,2265,130,2144,1280,194,190,810,311,148,258,1845,1395,437
4/10/2010,2010,4,7,14,10,20,3255,284,163,1606,3021,2464,87,2347,1461,127,123,553,355,133,156,1795,1459,519
4/10/2010,2010,4,7,15,10,20,3221,330,165,1542,3172,2475,68,2293,1543,125,148,613,447,155,321,1836,1513,501
4/10/2010,2010,4,7,16,10,20,3326,301,229,1399,3073,2412,63,2399,1628,137,170,535,295,130,429,1861,1631,610
4/10/2010,2010,4,7,17,10,20,3076,419,248,864,2352,1664,84,2208,1545,143,207,819,578,151,1013,1911,1626,568
4/10/2010,2010,4,7,18,10,20,2629,471,292,636,1064,949,39,2344,1277,162,196,735,476,116,2650,1851,1368,603
4/10/2010,2010,4,7,19,10,20,1977,381,198,440,523,610,42,1948,1072,55,174,619,406,68,475,1587,976,375
4/10/2010,2010,4,7,20,10,20,1962,360,124,404,447,466,30,2051,1001,60,141,557,413,64,218,1494,926,425
4/10/2010,2010,4,7,21,10,20,1825,242,99,371,415,382,48,1634,866,43,104,476,326,23,653,1368,860,401
4/10/2010,2010,4,7,22,10,20,1807,446,188,408,455,416,53,1436,779,113,122,375,277,53,2866,1777,1031,549
4/10/2010,2010,4,7,23,10,20,1861,221,141,439,490,357,49,1413,562,59,81,271,175,24,196,1214,908,422
4/11/2010,2010,4,1,0,11,20,1071,144,55,172,352,246,57,761,410,29,63,165,164,13,60,656,737,312
4/11/2010,2010,4,1,1,11,20,1199,89,47,153,228,197,37,461,232,36,19,54,40,0,27,447,340,171
4/11/2010,2010,4,1,2,11,20,716,120,75,146,233,123,35,318,201,13,27,15,7,2,28,340,225,126
4/11/2010,2010,4,1,3,11,20,620,63,35,106,194,117,21,267,159,27,78,13,1,5,17,407,152,117
4/11/2010,2010,4,1,4,11,20,423,13,15,44,92,74,2,134,33,8,1,1,1,0,26,120,78,67
4/11/2010,2010,4,1,5,11,20,148,16,10,34,66,39,6,53,29,6,2,4,2,2,13,78,82,34
4/11/2010,2010,4,1,6,11,20,95,13,8,16,43,26,5,51,20,17,29,3,1,3,5,38,51,45
4/11/2010,2010,4,1,7,11,20,123,32,34,49,79,40,12,113,28,17,46,16,14,8,19,82,187,87
4/11/2010,2010,4,1,8,11,20,331,68,57,171,166,74,35,165,96,48,72,90,71,31,61,245,326,137
4/11/2010,2010,4,1,9,11,20,656,117,136,365,522,366,38,409,186,129,102,91,97,41,128,507,465,183
4/11/2010,2010,4,1,10,11,20,1188,154,106,760,1029,614,59,579,333,86,132,100,129,51,124,1072,682,159
4/11/2010,2010,4,1,11,11,20,1594,222,137,954,1625,1121,73,849,573,91,163,305,155,91,411,1374,941,286
4/11/2010,2010,4,1,12,11,20,2143,232,137,1108,2199,1584,72,1441,807,109,163,625,252,152,732,1844,1016,353
4/11/2010,2010,4,1,13,11,20,2434,213,124,1027,2401,1613,75,1752,1077,91,217,1015,252,300,246,1923,1208,404
4/11/2010,2010,4,1,14,11,20,2427,238,164,1060,2286,1676,46,1797,1265,99,147,444,198,146,199,1921,1218,382
4/11/2010,2010,4,1,15,11,20,2562,169,86,998,2467,1767,38,1989,1247,82,120,325,211,120,495,1864,1287,449
4/11/2010,2010,4,1,16,11,20,2599,274,121,838,2282,1438,62,1733,1295,98,169,283,144,106,807,2116,1363,577
4/11/2010,2010,4,1,17,11,20,2192,192,149,628,1458,1023,68,1792,1228,151,236,877,263,307,208,1458,1113,431
4/11/2010,2010,4,1,18,11,20,1455,149,135,299,501,462,52,1721,707,103,138,255,109,64,144,958,978,331
4/11/2010,2010,4,1,19,11,20,1518,171,83,324,335,213,29,1354,655,43,101,194,73,28,62,748,741,260
4/11/2010,2010,4,1,20,11,20,1019,105,76,253,269,211,18,1093,537,26,108,185,59,33,59,602,573,230
4/11/2010,2010,4,1,21,11,20,837,61,55,196,167,151,20,787,377,44,76,140,40,14,78,487,503,213
4/11/2010,2010,4,1,22,11,20,639,33,36,164,152,115,26,481,256,37,49,68,18,10,20,389,357,148
4/11/2010,2010,4,1,23,11,20,530,42,26,84,74,66,10,272,183,20,13,30,10,9,10,198,244,126
4/12/2010,2010,4,2,0,12,10,343,21,14,47,27,30,7,114,62,9,1,18,4,6,3,73,102,46
4/12/2010,2010,4,2,1,12,10,335,15,3,28,125,13,5,44,21,0,6,3,3,0,4,23,30,15
4/12/2010,2010,4,2,2,12,10,162,6,9,5,12,11,5,22,9,3,3,1,0,0,8,19,16,9
4/12/2010,2010,4,2,3,12,10,172,14,4,20,15,14,2,17,2,2,1,3,6,0,4,17,29,19
4/12/2010,2010,4,2,4,12,10,37,10,4,12,8,6,11,10,14,3,5,3,0,0,38,37,43,30
4/12/2010,2010,4,2,5,12,10,74,45,29,17,20,19,81,46,15,16,16,4,3,9,10,61,79,32
4/12/2010,2010,4,2,6,12,10,144,159,207,93,87,72,601,148,84,261,103,34,14,62,88,284,452,134
4/12/2010,2010,4,2,7,12,10,437,751,738,400,314,201,2110,340,265,858,471,97,26,191,195,824,1248,310
4/12/2010,2010,4,2,8,12,10,1016,1970,1888,940,835,553,5657,808,734,2092,1007,121,36,334,308,1712,3019,739
4/12/2010,2010,4,2,9,12,10,1338,1182,1031,920,918,666,2805,1070,696,944,470,113,27,131,124,1059,1456,401
4/12/2010,2010,4,2,10,12,10,1850,637,528,1160,1433,921,971,1145,717,370,194,106,37,76,88,1560,908,305
4/12/2010,2010,4,2,11,12,10,2241,604,471,1436,2002,1246,810,1461,995,302,178,108,54,107,85,1263,934,314
4/12/2010,2010,4,2,12,12,10,3460,1415,772,2437,3288,2395,1080,2375,1671,846,512,220,78,268,175,2112,1938,473
4/12/2010,2010,4,2,13,12,10,4061,1413,707,2590,4002,2694,1246,2568,1899,832,419,171,50,298,235,1952,2027,502
4/12/2010,2010,4,2,14,12,10,3095,721,547,1740,2766,1859,920,2159,1644,430,251,201,79,117,151,1721,1429,414
4/12/2010,2010,4,2,15,12,10,3045,574,585,1525,2618,1660,1261,1978,1476,390,228,64,17,89,83,1322,1588,454
4/12/2010,2010,4,2,16,12,10,3073,780,906,1346,2455,1588,2099,2170,1684,983,560,96,33,196,146,1619,1893,437
4/12/2010,2010,4,2,17,12,10,2957,1355,1851,1292,2256,1638,4045,2349,1981,2039,1148,165,77,325,311,2484,3292,845
4/12/2010,2010,4,2,18,12,10,2052,735,824,731,986,1001,1637,1973,1318,790,614,170,65,194,231,1572,1778,532
4/12/2010,2010,4,2,19,12,10,1684,271,280,384,461,356,453,1460,866,225,231,114,36,84,86,1148,928,292
4/12/2010,2010,4,2,20,12,10,998,171,126,266,342,266,188,1192,757,95,111,75,28,35,46,756,568,203
4/12/2010,2010,4,2,21,12,10,672,134,93,196,206,201,101,743,485,46,67,126,41,27,51,499,543,192
4/12/2010,2010,4,2,22,12,10,556,93,52,85,131,112,77,493,250,26,46,26,12,12,45,683,365,164
4/12/2010,2010,4,2,23,12,10,544,49,38,44,78,49,29,267,139,18,21,27,6,8,14,204,249,93
4/13/2010,2010,4,3,0,13,10,145,21,5,19,19,32,7,86,55,9,12,4,0,1,7,93,139,45
4/13/2010,2010,4,3,1,13,10,53,9,9,14,13,19,2,54,12,3,2,0,0,1,7,25,35,14
4/13/2010,2010,4,3,2,13,10,42,6,2,5,13,13,3,31,10,5,1,0,0,0,12,17,15,10
4/13/2010,2010,4,3,3,13,10,34,8,4,10,100,5,4,17,4,3,3,1,4,0,9,16,19,10
4/13/2010,2010,4,3,4,13,10,32,6,1,8,3,0,0,18,8,1,3,2,3,1,5,37,43,22
4/13/2010,2010,4,3,5,13,10,69,42,29,22,18,20,83,56,26,23,17,8,2,12,10,61,85,39
4/13/2010,2010,4,3,6,13,10,154,174,241,124,100,74,668,200,86,285,89,34,17,77,83,303,493,157
4/13/2010,2010,4,3,7,13,10,438,773,813,431,344,109,2096,288,265,889,473,107,26,203,222,855,1279,326
4/13/2010,2010,4,3,8,13,10,1109,1970,1987,997,853,585,5183,825,772,2152,1048,142,43,313,327,1773,3157,816
4/13/2010,2010,4,3,9,13,10,1191,1118,1112,925,826,740,2538,946,641,896,473,83,17,154,152,1088,1490,382
4/13/2010,2010,4,3,10,13,10,1619,645,630,1103,1237,863,1047,1177,788,355,218,94,31,82,71,870,819,289
4/13/2010,2010,4,3,11,13,10,2000,590,502,1503,1684,1304,822,1516,1006,442,214,146,66,127,99,903,933,311
4/13/2010,2010,4,3,12,13,10,3384,1451,787,2490,3216,2419,1119,2419,1879,940,480,301,126,380,179,1473,1870,628
4/13/2010,2010,4,3,13,13,10,3979,1513,793,2741,3902,2820,1296,2686,2012,847,427,277,107,345,228,1551,2062,687
4/13/2010,2010,4,3,14,13,10,3098,827,613,1768,2748,1873,891,2250,1692,500,241,254,93,145,163,1250,1484,479
4/13/2010,2010,4,3,15,13,10,3056,713,627,1546,2671,1726,1324,2220,1702,476,282,171,67,151,127,1138,1470,444
4/13/2010,2010,4,3,16,13,10,3205,834,987,1409,2501,1775,2066,2276,1840,979,560,123,69,199,167,1564,2004,528
4/13/2010,2010,4,3,17,13,10,3273,1428,1738,1452,2331,1692,3945,2399,2086,2070,1103,233,109,370,347,2488,3494,924
